file,year,crop_label,crop_fraction,dominant_crop_fraction,bicubic_mae,model_mae,bicubic_mse,model_mse,bicubic_psnr,model_psnr,bicubic_ssim,model_ssim,bicubic_ndvi_rmse,model_ndvi_rmse
S2_2022_m121.36770_38.15541.npz,2022,GRAPES,0.7099403142929077,0.5961337685585022,0.00965108908712864,0.006723636761307716,0.0002714123984333128,0.00017273689445573837,35.66370317147235,37.626148926163566,0.8826145529747009,0.9334393739700317,0.07121223211288452,0.05216527730226517
S2_2022_m121.36772_38.11794.npz,2022,GRAPES,0.748920738697052,0.7190719246864319,0.009060535579919815,0.006835999432951212,0.0002576594124548137,0.00017507417942397296,35.88953987871948,37.567779005217425,0.899002194404602,0.939970850944519,0.061442963778972626,0.046683888882398605
S2_2022_m121.36776_38.16372.npz,2022,GRAPES,0.8088066577911377,0.7771503925323486,0.008980227634310722,0.007249824237078428,0.00025460481992922723,0.00020338660397101194,35.941333789665244,36.91677655213961,0.8894262313842773,0.922073483467102,0.0585167333483696,0.048615168780088425
S2_2022_m121.36783_38.27553.npz,2022,GRAPES,0.3414272367954254,0.22954638302326202,0.007973052561283112,0.006423721089959145,0.00020497769583016634,0.00014700258907396346,36.88293393114364,38.326750161998945,0.9147070646286011,0.9416886568069458,0.06088710203766823,0.04878298193216324
S2_2022_m121.36785_38.22585.npz,2022,ALFALFA,0.6344437003135681,0.47767624258995056,0.008599752560257912,0.0071884579956531525,0.00021604455832857639,0.000164747194503434,36.65456668105976,37.8318197231545,0.8993013501167297,0.9272723197937012,0.06336849182844162,0.05223197117447853
S2_2022_m121.36791_38.28994.npz,2022,ALFALFA,0.34727394580841064,0.3071364164352417,0.01211206428706646,0.010075565427541733,0.0004434963339008391,0.00032611374626867473,33.53109965850781,34.86630894531029,0.8749324679374695,0.9092174768447876,0.07762695848941803,0.06353948265314102
S2_2022_m121.36825_38.19858.npz,2022,GRAPES,0.9380045533180237,0.9335491061210632,0.005676044151186943,0.004497690126299858,9.110445535043254e-05,6.348284659907222e-05,40.404603838744855,41.973436075228676,0.9409260749816895,0.9612963795661926,0.04252750799059868,0.03459969907999039
S2_2022_m121.36841_38.34616.npz,2022,GRAPES,0.4923028349876404,0.4601113200187683,0.007497012615203857,0.005567735061049461,0.00018350305617786944,0.00011002023529727012,37.363566983321554,39.58527430571522,0.9273337721824646,0.9571502804756165,0.050212081521749496,0.036936525255441666
S2_2022_m121.36842_38.08949.npz,2022,GRAPES,0.6574394106864929,0.49588432908058167,0.007197651080787182,0.00458591990172863,0.00015302734391298145,6.979351746849716e-05,38.15230959708678,41.56184913457103,0.9339163899421692,0.9693881273269653,0.06533285975456238,0.03921414539217949
S2_2022_m121.36855_38.23292.npz,2022,ALFALFA,0.6113165616989136,0.33880773186683655,0.008645827881991863,0.007377360947430134,0.000218383182073012,0.00017280669999308884,36.60780810171158,37.62439423236649,0.8942259550094604,0.9210899472236633,0.06811593472957611,0.05929915979504585
S2_2022_m121.36885_38.22869.npz,2022,ALFALFA,0.664101243019104,0.5105767846107483,0.007783080451190472,0.006505946628749371,0.0001839556498453021,0.0001380077301291749,37.3528686910517,38.60096587088456,0.906338095664978,0.932931125164032,0.062231939285993576,0.05182601884007454
S2_2022_m121.36887_38.08162.npz,2022,ALFALFA,0.8567649126052856,0.5219001770019531,0.0074448855593800545,0.005243768449872732,0.0001596123620402068,8.717062883079052e-05,37.969334754042436,40.596298210929476,0.9255631566047668,0.9606504440307617,0.06604870408773422,0.04686914384365082
S2_2022_m121.36902_38.18149.npz,2022,GRAPES,0.8072993755340576,0.7984685301780701,0.008116809651255608,0.005682499147951603,0.0002774702152237296,0.00013674897491000593,35.567836289673274,38.64075920516261,0.9144015312194824,0.9534205794334412,0.05527501180768013,0.039580367505550385
S2_2022_m121.36906_38.15318.npz,2022,GRAPES,0.6731926798820496,0.536880612373352,0.00919613428413868,0.006246485281735659,0.00023187925398815423,0.00013502195361070335,36.34738105529786,38.69595612565461,0.8959379196166992,0.9434886574745178,0.06978950649499893,0.04991818964481354
S2_2022_m121.36911_38.34102.npz,2022,GRAPES,0.34327080845832825,0.32893937826156616,0.006524298805743456,0.004568378906697035,0.0001384075148962438,7.045994425425306e-05,38.588403290312286,41.52057704755115,0.9390282034873962,0.9693235158920288,0.04685458913445473,0.031221015378832817
S2_2022_m121.36921_38.08460.npz,2022,ALFALFA,0.819240927696228,0.4836617410182953,0.0074076345190405846,0.0049406494945287704,0.0001533264439785853,8.089549373835325e-05,38.14382936577018,40.92075669970849,0.9236166477203369,0.9584606885910034,0.06459534913301468,0.04441114515066147
S2_2022_m121.36933_38.08597.npz,2022,ALFALFA,0.7907281517982483,0.430927574634552,0.007136456668376923,0.004551946185529232,0.00014932149497326463,6.529378879349679e-05,38.25877670665172,41.851281299195435,0.9285207986831665,0.9663077592849731,0.06439296156167984,0.03853742405772209
S2_2022_m121.36949_38.22440.npz,2022,ALFALFA,0.5914870500564575,0.4148648977279663,0.007939797826111317,0.006675718352198601,0.0001709711505100131,0.00012582840281538665,37.67077165814439,39.002213160155634,0.910582959651947,0.9355027675628662,0.055886298418045044,0.045737095177173615
S2_2022_m121.36950_38.10979.npz,2022,GRAPES,0.558864414691925,0.46636444330215454,0.00866774097084999,0.006859838031232357,0.0002628932998050004,0.0002199855662183836,35.802204823409426,36.57605813347569,0.9119061827659607,0.9431452751159668,0.06022672727704048,0.04717322811484337
S2_2022_m121.36962_38.16998.npz,2022,GRAPES,0.8370062112808228,0.8085087537765503,0.008199481293559074,0.00616904953494668,0.0001987841969821602,0.00014488669694401324,37.01618144265885,38.389714882971695,0.9101948738098145,0.9465352296829224,0.055141761898994446,0.039051588624715805
S2_2022_m121.36980_38.07005.npz,2022,GRAPES,0.818004310131073,0.3317088484764099,0.00582513865083456,0.0041092270985245705,0.00010380262392573059,5.6402026530122384e-05,39.83791668240328,42.48705291494705,0.9439782500267029,0.9700960516929626,0.047110382467508316,0.031171448528766632
S2_2022_m121.37005_38.14076.npz,2022,GRAPES,0.702701210975647,0.68694669008255,0.010200558230280876,0.00763213774189353,0.00046208026469685137,0.0003555678413249552,33.35282579666286,34.49077524885957,0.9010246396064758,0.9473802447319031,0.04909808933734894,0.03888349235057831
S2_2022_m121.37022_38.06108.npz,2022,ALFALFA,0.380839079618454,0.16486896574497223,0.010947087779641151,0.008915718644857407,0.00041822477942332625,0.00029073047335259616,33.785902392180056,35.36509444613263,0.8890571594238281,0.9189691543579102,0.06651794910430908,0.06129004806280136
S2_2022_m121.37024_38.15043.npz,2022,GRAPES,0.5868088603019714,0.43983545899391174,0.010926120914518833,0.007689042016863823,0.000350926595274359,0.00023220024013426155,34.54783717155875,36.34137335463376,0.8734164237976074,0.9302140474319458,0.07149357348680496,0.05211088806390762
S2_2022_m121.37032_38.24198.npz,2022,ALFALFA,0.6020445227622986,0.3909043073654175,0.008348649367690086,0.0067237732000648975,0.0002147476188838482,0.00013999792281538248,36.680716429162246,38.53878408011117,0.9113329648971558,0.938123881816864,0.056191012263298035,0.04604940861463547
S2_2022_m121.37032_38.34548.npz,2022,GRAPES,0.47964921593666077,0.4492869973182678,0.007030963432043791,0.0051988777704536915,0.0001542217069072649,8.589205390308052e-05,38.11854494465551,40.660470120205375,0.932773232460022,0.9613698720932007,0.04578350856900215,0.034445956349372864
S2_2022_m121.37045_38.11653.npz,2022,GRAPES,0.7343660593032837,0.7227097153663635,0.00859018974006176,0.006818922236561775,0.0002579285064712167,0.0001851489068940282,35.885006566251974,37.32478847650688,0.9071317315101624,0.9402141571044922,0.05636559799313545,0.04482312873005867
S2_2022_m121.37062_38.06932.npz,2022,ALMOND,0.7910909652709961,0.3125181198120117,0.006007573567330837,0.004266577772796154,0.0001071809310815297,6.014389146002941e-05,39.698824745566895,42.20808475388456,0.9407023787498474,0.9671592712402344,0.04667726159095764,0.03202083334326744
S2_2022_m121.37063_38.08458.npz,2022,ALFALFA,0.7902193665504456,0.5248066782951355,0.007710133213549852,0.005257484968751669,0.00016036001034080982,8.932966011343524e-05,37.9490392441605,40.49004318436364,0.9225398302078247,0.956145703792572,0.06661280244588852,0.04737740755081177
S2_2022_m121.37071_38.20249.npz,2022,GRAPES,0.9316245913505554,0.9133828282356262,0.006307712756097317,0.005465938709676266,0.0001283595192944631,0.00010648406896507367,38.91571918003403,39.72715361972568,0.9320679306983948,0.9455031156539917,0.0451805405318737,0.042171623557806015
S2_2022_m121.37082_38.25963.npz,2022,GRAPES,0.5687691569328308,0.4951408803462982,0.006901211105287075,0.005458267405629158,0.00013510914868675172,9.340018004877493e-05,38.693152424683475,40.29652286573825,0.9288656711578369,0.9529460668563843,0.05120989680290222,0.04162401333451271
S2_2022_m121.37086_38.16334.npz,2022,GRAPES,0.8111802935600281,0.7811825275421143,0.008898771367967129,0.007303006015717983,0.0002485484292265028,0.00019306951435282826,36.04588977165569,37.14286295840316,0.8929589986801147,0.9230044484138489,0.05748000741004944,0.04932842031121254
S2_2022_m121.37094_38.28736.npz,2022,ALFALFA,0.33830389380455017,0.285892128944397,0.011887823231518269,0.00994197465479374,0.0004121187375858426,0.0003019229043275118,33.849776391877676,35.20103939491858,0.8806043267250061,0.9084293246269226,0.08226006478071213,0.07033108174800873
S2_2022_m121.37096_38.18191.npz,2022,GRAPES,0.8158773183822632,0.8058449625968933,0.007749871350824833,0.005668621975928545,0.0002276061859447509,0.00012267695274204016,36.42815938739344,39.11237020297583,0.9184448719024658,0.9519959092140198,0.05256059765815735,0.03785693272948265
S2_2022_m121.37108_38.07366.npz,2022,ALMOND,0.7650359869003296,0.3710845708847046,0.005756514612585306,0.004366077482700348,9.85029328148812e-05,6.274493352975696e-05,40.065508386764236,42.024213364429784,0.9434666037559509,0.9654180407524109,0.04613728076219559,0.03559102490544319
S2_2022_m121.37110_38.26041.npz,2022,GRAPES,0.5296851992607117,0.4637053608894348,0.0067784409038722515,0.005194739438593388,0.0001339708105660975,8.183241152437404e-05,38.72989815000708,40.87074650384494,0.9286150932312012,0.9578824043273926,0.050860051065683365,0.03790104389190674
S2_2022_m121.37208_38.24188.npz,2022,ALFALFA,0.5776121616363525,0.3414892852306366,0.00837419368326664,0.006792854983359575,0.00022267800522968173,0.00014454765187110752,36.523226777981066,38.39988958906528,0.9113383889198303,0.9379246234893799,0.05517568811774254,0.0445159375667572
S2_2022_m121.37224_38.12364.npz,2022,GRAPES,0.4347629249095917,0.38000649213790894,0.0077075110748410225,0.0064802151173353195,0.00022127016563899815,0.0001760437444318086,36.55077139040745,37.54379402613195,0.9122939109802246,0.9354597330093384,0.06265421956777573,0.05102018266916275
S2_2022_m121.37256_38.20571.npz,2022,GRAPES,0.7940186858177185,0.7015323638916016,0.008535660803318024,0.007371503859758377,0.00022775391698814929,0.00019176953355781734,36.42534145148771,37.17220388086653,0.8990790247917175,0.9216814041137695,0.0624590665102005,0.05790847912430763
S2_2022_m121.37277_38.03584.npz,2022,ALMOND,0.42988064885139465,0.4010145366191864,0.013033060356974602,0.011007753200829029,0.0003771427436731756,0.0002783514792099595,34.23494243809141,35.55406466431711,0.8456553220748901,0.8788931965827942,0.08443678915500641,0.07631193846464157
S2_2022_m121.37278_38.24590.npz,2022,ALFALFA,0.481826514005661,0.28379833698272705,0.009146030060946941,0.007529596332460642,0.0002435690548736602,0.00017503974959254265,36.13377889074045,37.56863316636967,0.9035136699676514,0.9302205443382263,0.057694949209690094,0.04791531711816788
S2_2022_m121.37314_38.21141.npz,2022,GRAPES,0.7370222806930542,0.46893957257270813,0.00931231863796711,0.007811248768121004,0.0002492984349373728,0.0001879797491710633,36.03280447931029,37.258889342308514,0.8947345018386841,0.9274841547012329,0.06648128479719162,0.05786757916212082
S2_2022_m121.37334_38.10038.npz,2022,ALFALFA,0.3854682147502899,0.25550445914268494,0.00816456787288189,0.0051485151052474976,0.00021330799791030586,9.840349957812577e-05,36.709928605224704,40.06989456238952,0.9086399674415588,0.9597509503364563,0.07227994501590729,0.04524112492799759
S2_2022_m121.37343_38.19193.npz,2022,GRAPES,0.8592957258224487,0.8504627346992493,0.006123029161244631,0.004566717892885208,0.00011174463725183159,7.069426646921784e-05,39.517733099662486,41.50615807444302,0.9329642653465271,0.9592267274856567,0.04621536284685135,0.03635179251432419
S2_2022_m121.37344_38.36341.npz,2022,GRAPES,0.733112096786499,0.6346054077148438,0.006506001576781273,0.00453751627355814,0.00013113481691107154,6.475494592450559e-05,38.82281985770962,41.88727054958094,0.9431103467941284,0.9727076888084412,0.05230451747775078,0.03348659351468086
S2_2022_m121.37439_38.33768.npz,2022,GRAPES,0.4328628480434418,0.4196440875530243,0.0075734518468379974,0.005679093301296234,0.0001592781482031569,9.49313907767646e-05,37.97843802138266,40.22590156519908,0.9251554012298584,0.9554015398025513,0.053407493978738785,0.038701970130205154
S2_2022_m121.37441_38.26165.npz,2022,GRAPES,0.5088740587234497,0.48276713490486145,0.006679032929241657,0.004953482188284397,0.00012835385859943926,7.207953603938222e-05,38.91591070948475,41.42188017481055,0.9320970773696899,0.9623364210128784,0.04992576315999031,0.035160087049007416
S2_2022_m121.37464_38.34041.npz,2022,GRAPES,0.4708186089992523,0.45523369312286377,0.0072853658348321915,0.0054079946130514145,0.00015826440358068794,9.28448571357876e-05,38.0061675454313,40.32242147706721,0.9296500086784363,0.9594799280166626,0.04718756303191185,0.032361481338739395
S2_2022_m121.37466_38.17918.npz,2022,GRAPES,0.7524750828742981,0.7376580834388733,0.009083443321287632,0.0069533828645944595,0.00027832482010126114,0.00016964864335022867,35.55448062971112,37.70449608980051,0.897819459438324,0.9353947639465332,0.060501500964164734,0.04531203582882881
S2_2022_m121.37480_38.04263.npz,2022,ALMOND,0.411223828792572,0.3772786855697632,0.016026392579078674,0.013402655720710754,0.0007454073638655245,0.0005361949442885816,31.27606321173854,32.70677285239231,0.8193703889846802,0.8640199899673462,0.08077695220708847,0.08324038237333298
S2_2022_m121.37498_38.13444.npz,2022,GRAPES,0.5310847759246826,0.46654239296913147,0.009155016392469406,0.006803611759096384,0.00031519157346338034,0.00019779603462666273,35.01425401738555,37.03782419296076,0.8975380659103394,0.93897545337677,0.061342909932136536,0.049971915781497955
S2_2022_m121.37546_38.13378.npz,2022,GRAPES,0.4842194616794586,0.4168149530887604,0.009002071805298328,0.006726249121129513,0.00029623290174640715,0.00018042123701889068,35.28366707282203,37.43712343860166,0.9016228914260864,0.9403501749038696,0.06131237372756004,0.0498451367020607
S2_2022_m121.37549_38.19066.npz,2022,GRAPES,0.8269917964935303,0.8181825876235962,0.006381124258041382,0.004737969487905502,0.00011707915837178007,7.331150845857337e-05,39.31520408170305,41.34827844352941,0.9314013719558716,0.960065484046936,0.04767895117402077,0.03579484298825264
S2_2022_m121.37551_38.06190.npz,2022,ALFALFA,0.44474127888679504,0.21894775331020355,0.008733328431844711,0.0072314804419875145,0.00025870988611131907,0.00018656280008144677,35.87186975220223,37.29174948638515,0.9083220362663269,0.9332805275917053,0.057625316083431244,0.05151932314038277
S2_2022_m121.37571_38.20144.npz,2022,GRAPES,0.8582936525344849,0.8246288299560547,0.007268558256328106,0.006013771519064903,0.00016125899855978787,0.00011994507804047316,37.92476041555818,39.21017568652549,0.9107054471969604,0.935366690158844,0.05097013711929321,0.045220859348773956
S2_2022_m121.37577_38.19754.npz,2022,GRAPES,0.8908674120903015,0.8761501312255859,0.0057572005316615105,0.004452414344996214,9.878889250103384e-05,6.419771671062335e-05,40.052918833141106,41.924804179998524,0.9375776052474976,0.9609848260879517,0.04006005823612213,0.03178677707910538
S2_2022_m121.37616_38.22299.npz,2022,ALFALFA,0.5446789264678955,0.485656201839447,0.008399691432714462,0.006884826347231865,0.00018932699458673596,0.00013627720181830227,37.227874591252956,38.655767923873036,0.9083737134933472,0.9346266388893127,0.05524475499987602,0.044038888067007065
S2_2022_m121.37628_38.25071.npz,2022,GRAPES,0.6773310303688049,0.5978896617889404,0.007158342748880386,0.005760428495705128,0.00015797869127709419,0.00010770167864393443,38.014014882662735,39.67777527713008,0.9323670864105225,0.954323410987854,0.04901697859168053,0.03750324249267578
